"Bom Chegou antes da data prevista, mas a loja deveria zelar mais pela limpeza e cuidado de armazenamento do produto, para não enviar com oxidação e ferrugem. Mas o produto cumpre a missão.",0
" O produto chegou em perfeito estado. Bem embalado, antes da data de chegada. Pense numa satisfação número 1000. ",1
" Mandei várias dúvidas por email, não recebi respostas.",0
SUPER RECOMENDO Produto muito útil e ótima qualidade,1
 O couro da carteira veio descolado em algumas partes. Está abrindo cada vez mais. Solicitei a troca mas até agora nem um retorno. Já comprei faz 3 dias.,0
"Muito bom! O produto chegou antes do prazo, muito rapido, e sao de otima qualidade, gostei muito! ",1
"Ótimo atendimento Gostaria de saber como deixar visível a hora. Leva apenas 5 segundos no visor ao apertarmos o botão. Tem como fazer isso ? Posso colocar em 24 horas ? Como acertar a hora, se adiantar ou atrasar ?",1
Produto não funciona No primeiro dia que utilizei o produto o mesmo já não funcionou.,0
" Comprei dia 01/11, data prevista para entrega 22/11, hoje 25/11 não recebi o produto ainda e nenhuma satisfação! Lamentável, não compro mais e muito menos indico. Esse não é o padrão da lannister 👎?",0
" Gostamos muito do produto!
",1
"não recomendo É UMA VERGONHA, SE O PEDIDO FOI PREPARADO PARA ENVIO DIA 23/04/2018, ATÉ AGORA NADA.
VOCÊS VÃO ENTREGAR O PEDIDO OU NÃO!
FAVOR ME AVISAR PARA CANCELAR A COMPRA.
",0
" Meu produto não chegou ainda ,por isso não recomendo .Respeito se constrói ",0
 Muito bom comprar nesse site,1
 produto entregue dentro do prazo,1
"Relógio Feminino De Pulso Entrega antes do prazo;
Gostei do produto ;
Recomendo comprar.",1
Boa qualidade.  Produto de boa qualidade recomendo. ,0
 Só foi dado como indisponível muito tempo depois da compra e eu deixei de comprar com outra na promoção também mais perdi acreditando que ja estava a caminho,0
 Frete muito caro...,1
 Esperando.,0
" Tudo certo, entrega na data prevista",1
 bom e rapido,1
 Produto de qualidade ! Porém na próxima vez vou me atentar nas características do produto ! Infelizmente é pequena para o meu uso ! Mesmo assim deixo bem claro novamente que o produto tem ótima qualid,0
 só não gostei da qualidade do pano da cortinha poderia avisar que é plastico e não pano,0
" Recebi o produto antes do prazo, produto excelente atendeu minha expectativa",1
 Entrega antes do prazo limite e em conformidade.,1
"Embalagem O produto é ótimo , porém veio na caixinha de um outro produto . Um GPS.",0
" Recebi como contratado, e ainda antes.",1
" Bom dia lojas lannister gostei dos produtos entrga no prazo mercadoria excelente eu recomento obrigado pela atenção ,Marlinda F dos santos.",1
 Ótimo entregou antes do prazo,1
"Super satisfeita.  Produto perfeito, entrega rápida. Estou satisfeitíssima. 👏🏽",1
"Satisfação Recebi o produto correto e dentro do pazo. Satisfeita com a compra, com a mercadoria e com a lojas lannister.",1
" entrega no prazo, bem embalado, vlw obrigado a equipe ",1
 Chegou rápido,1
" Ele é maravilhoso, muito bonito, amei <3",1
 produto entregue pelos correios que não atualizou status de rastreamento e nem entregou produto ,0
 Até o momento estou satifeito com esse site . ,0
"Produto parcialmente entr Comprei dois jogos de susplat, mas veio apenas um. Qualidade do tecido horrível. Quero exercer direito de arrependimento. ",0
Muito fraca  Acho muito fraca está loja. ,0
"Bom Achei apenas que o tecido fosse mais confortavel pela foto... Achei ele nao tao ""elastico"".",1
" Ótimos produtos excelente qualidade, recomendo. ",1
"Entrega parcial Paguei por dois relógios, porém a empresa só enviou um dos produtos.",0
 o que tenho a reclamar é que o produto não é o original infelizmente ,0
 Compra fácil com entrega rápida.,1
Ótimo ,1
"Nao posso avaliar ainda  Ate agora nao chegou nada , nao posso avaliar",0
" Ótimo produto
.Recebi no prazo, super recomendo.",1
otimo ,1
" Está apontando como entregue no rastreamento, mas o produto não foi recebido. Ainda estou no aguardo.",0
Vendedor  Muito bom,1
 Pedi uma colcha 100% algodão e veio 100% poliester.,0
"Faltando itens Recebi apenas uma luminária.
Como proceder???",0
" Boa noite 

ao invés do meu quadro eu recebi um jogo de poker! Peço que resolvam o problema o qto antes.",0
 Esse produto não foi entregue ,0
Ótimo  ,1
" Ocorreu tudo dentro do prazo previsto, muito bom",1
" ADOREI A CARTEIRA...ESTOU ESPERANDO O OUTRO PRODUTO..( capa carteira para celular)

OBRIGADA",1
 Showw,1
 O produto não foi entregue pelos correios tendo que ser retirado... Pq os horários não batiam. ,1
" Recebi pulseira árvore dá vida vendida por Coçar Brasil com total defeito, sem galhos ,com furos , círculo amassado 
Já reclamei muito e não há qualquer resposta
Peço a troca pelo que foi divulgad",0
 Rapida entrega otimo produto,1
 Gostei,1
 Pois a tela do encosto da cadeira estava rasgada.,0
 Tenho receio de comprar pois já vi avaliações negativas sobre algumas lojas parceiras das lannister. ,0
" De acordo com o site o produto foi entregue no dia 26/06/17, porém até hoje (28/06/17) ainda não recebi o produto.",0
"Gostei do produto! Gostei do produto, chegou antes do prazo. Só não sei 5 estrelas por que veio com um pequeno defeito na parte superior da carteira, mas que não afeta o uso.",1
"Entrega no prazo, ",0
 Produto bom. entrega muito rapida.,1
 ótimo muito bom.,1
"Excelente Fiquei impressionado com o prazo de entrega, com menos de oito dias para o prazo limite recebi o produto. Parabéns a logística, trabalho de excelente qualidade.",1
"Excelente  Muito rápido, chegou bem antes da data prevista, só comprarei das lannister agora. ",1
" Faltando parte do produto, já foi solicitada a devolução.",0
" Ja tentei entrar em contato várias vezes com as lannister e nada !


",0
 Ótimo ,1
" O pedido foi feito duas vezes e não foi entregue.A primeira vez foi por que o número da casa estava errado, a segunda nÃo recebi justificativa.",0
 O combinado não sai caro ,1
" 
Os pneus que eu comprei só veio dois dos quatro que eu comprei ",0
 Recebi o produto conforme anunciado.,1
"Cha verde matcha natural  Picaretagem, anuncio enganador estou levando ao procon. Descrito como cha verde natural 100 puro e no anuncio diz sem conservantes e corantes. Mas qdo recebi foi como sabor menta e contem conservante",0
Recebi o produto errado Comprei o Iso X e recebi o Nitro Hard ,0
" Película de silicone foi aplicada corretamente, porém ela não se adequa ao readmi 4x as bordas não colaram e logo no primeiro dia quando coloquei o aparelho no bolso se soltou.... Dinheiro jogado fora",0
recomendo ,1
 Ótima qualidade,1
" Entrega no prazo, de acordo com o estipulado, sem danos na peça comprada",1
 Tudo ok !!!,1
 Ótimo produto vou volta a compra ,1
otima ,1
 Numero correti da casa é 51.,0
" Há muito tempo compro no baratheon e, até hoje, só tenho elagios.",1
loja parceira perfeita!!! parabens pela rapidez na entrega e produto com qualidade,1
 Até o momento a empresa não entregou o nosso produto. Está muito atrasado e compromete os objetivos do cliente com a espera do produto.,0
" Recebi com a caixa já rasgada, mas estava tudo certo, obrigado!",1
"Ruim não foi cumprido o prazo da entrega na data prometida e até hj 10/08/2018 não recebi a mercadoria, falta de compromisso, no minimo teria que ter dado uma satisfação, mas não o cliente tem que correr ",0
" Ótimo material, entregue no prazo... perfeito... obrigado",1
Entrega parcial Recebi somente 1 item.....faltam os 2 jogos de lençol e a compra está no site do baratheon como entrega efetuada. Peço para verificar o ocorrido e informar qusndobirei receber os itens faltantes.,0
" Faltou clareza quanto ao tamanho do papel. Comprei como tendo .53x10, e na verdade tem .60x2,50. O papel é bonito, mas em brilho.",0
 Nenhum dos produtos que comprei desta loja vieram! E um ainda não recebi o dinheiro de volta!,0
T Única coisa ruim e q tive q buscar nos correios ,1
 Amo esse baratheon....,1
Ruim  Parecia um produto de melhor qualidade ,0
 quero meu produto,0
 Produto arranhado!,0
Produto errado Pedi um produto e recebi outro.,0
 Ja tive problema com uma maquina Nespresso que comprei e depois me disseram que o parceiro de vcs nao tinha. Agora com o conjunto de lencol no qual nao recebi. E ainda tem muitos produtos que comprei ,0
"Adoreiii Comprei e chegou da antes do prazo, adorei, lindo, super recomendo! 
",1
 Amei! Linda e resistente minva forma de silicone. Chegou super rapido.,1
" Gostei muito do produto e a entrega me surpreendeu, 10 dias antes do prazo. Aprovado.",1
Recomendo chegou tudo certo e o produto e muito bom ,1
 muito bom comprar em uma loja confiável,1
" Adorei a compra, entrega no prazo e bem embalado ",1
 Produto de ótima qualidade e chegou bem antes do prazo.,1
 Foi me entregue 1 produto sendo que eu comprei 2 produtos do mesmo . Ainda esperando a entrega se não ocorrerá ida a justiça.,1
" Produto entregue conforme anunciado, tudo ok.",1
 Tudo em ordem.,1
 Lindo e de qualidade. O tamanho é excelente e a cama ficou muito nobre. Recomendo.,1
Cobrança de frete indevid Sou cliente prime é mesmo assim me cobraram o frete. ,0
 Proteção máxima e livre de oleo,1
 Parceiro targaryen não recomendado. Produto veio errado e devolução demorada para ser resolvida. Mais de 30 dias sem solução.,0
Muito bom Chegou no prazo adequado.,1
" A entrega foi feita em menos de 48h isso pq fiz o pedido num domingo a noite. Porém nao funcionou pois preciso de um conversor, só o cabo não faz isso.",1
" É presente, logo não sei se a pessoa gostou. Obrigada",1
"Produto de Qualidade  O produto em questão, apresenta boa qualidade o que consequentemente me leva a recomendar o mesmo. ",1
otima recomendo esse fornecedor a qulquer momento,1
Boa O produto chegou rápido e da forma solicitada.,1
 Preciso que devolvam meu dinheiro. Pedi um produto é veio outro,0
" fiz uma ótima compra e entrega antes do prazo, só a capa que não me informou os passos da entrega pra acompanhar.",1
 produto muito bom custo e benefício.,0
 Entrega rápida.,1
" O produto foi o que pedi e entregue no prazo, porém veio com avarias na tampa traseira, mas a embalagem estava em perfeito estado.",0
" Gostei, como na foto",1
" Preço, agilidade e qualidade do produto fizeram valer a pena. Recomendo ",1
" recebido corretamente Produto correto, entregue dentro do prazo e muito bem embalado !! ",1
 Ainda ñ recebi a TV e o aspirador de pó.,1
 Cadeira chegou em perfeito estado. Muito boa!,1
" Produto bom, entrega rápida
",1
 A entrega poderia ser mais rapida,0
" Produto chegou perfeito muito bom,vendedor 100%.",1
 Produto muito bom e a loja também. Entrega até antes do prazo previsto e os produtos são de ótima qualidade. ,1
 recebi antes do prazo e em ótimas condições,1
" Fácil, rápido e eficiente! Foi entregue bem antes do previsto.",1
 Bom,1
Entrega antes do previsto ,1
 Recomendo. ,1
 Produto não encaixa a esponja e veio faltando o dreno.,1
tudo perfeito ,1
" Produto conforme pedido, mas, fora do prazo, foi comprado dia 03, 5 produtos, foram comprados todos pelo site das lannister o cartão tinha que ser passado uma única vez, foram 5, bloqueou.",0
 Paguei por um produto e veio outro (tamanho errado ) valor inferior ao que paguei! !,0
 Parabéns pela loja produto veio bem embalado em perfeito estado,1
 Chegou no prazo! A caixa é muito bonita mas peca um pouco no acabamento.,1
"qualidade Otimo produto,parabéns.",1
"Entrega no prazo certo  Ótima loja, ótimo vendedor cumpre oque diz ",1
Recomendo Ótimo,1
 Não comprem nesse site,0
"Muito bom! Muito bom o produto, bonito e com boa qualidade de acabamento e som!",1
" Não fui informado que os produtos seriam entregues separados.Quando tentei contato pelo telefone de atendimento ao cliente das lannister achei péssimo.
O contato com a loja foi rápido e eficiente",0
Bomba 12V Produto de qualidade. Compra satisfatória. Recomendo.,1
"Bom produto Bom produto, entrega rápida. ",1
 Recebi antes do esperado. E gostei muito do produto. ,1
 A entrega atrasou,1
 comprei dois pares de luvas e só recebi um par.,0
 Gostei do produto,1
"Ótimo e entraga rapida. Produto de otima qualidade, recomendo. Entrega foi bem rapida tbm.",1
 foi entregue um dos produtos. o outro não foi entregue.,0
 Recomendo,1
"Excelente loja e produto  Facilidade de compra no site e entrega rápida, produto atende as espectativas. Recomendo 
",1
 Super recomendo chegou bem antes do prazo e o produto de boa qualidade.,1
 Só o frete que está muito caro pelo valor da compra.,1
Bom produto!!! ,0
Muito Bom!! O produto chegou no prazo e em perfeitas condições. Muito melhor e eficiente do que eu esperava. Apesar de ser da lannister.com.,1
 N recebi a mercadoria!!!,0
" A empresa realizou a entrega no prazo, mais o primeiro impacto ao olhar o produto, é um pouco decepciote produto totalmente diferente do que está a foto a cor grafite não chega nem próxima da real.",0
" O produto é lindo, maravilhoso, fácil de montar é perfeito.",1
rapida entrega  ,1
 A empresa foi muito eficiente... entrega rapida.,1
 A capa chegou antes do prazo e estava como no anúncio. Super recomendo a loja! ,1
 Entrega rápida.. produto bem embalado. Excelente,1
"Torneira maravilhosa O produto chegou antes do prazo, de muito boa qualidade, de fácil colocação, O filtro não possui gosto forte. A torneira possui dois modos de jatos, chuveiro e continuo, além de ser articulada. Ótima!",1
 Vou recomendar para meus amigos.,1
" É muito lindo , veio correto só faltou ser um pouco maior. ",0
excelente excelente,1
 gostei entregue antes previsto produto excelente,1
Produto bom pelo preço  Produto bom pelo preço ofertado.,1
" Comprei 4 itens, chegaram 3 em separado e ainda falta um. Quero uma solução!!*",0
"Troca / devolução a experiência de compra on-line e a entrega foram boas, porém o produto não atendeu às expectativas e estou tendo dificuldades com a troca /devolução.",0
Top!!! Produto de qualidade recebi antes do prazo parabéns!,1
 Um dos pes da pelúcia veio com uma mancha escura de sujeira. No mais o produto está em boas condições. ,0
 Bom preço,1
 Gostei do atendimento tudo ocorreu comforme o combinad,1
 mt bom produto,1
produto sem descrição A compra foi equivocada por não haver descrição informando qtd de pipetas presentes na caixa.e na imagem que se apresenta trata-se de uma caixa que contém 3 e foi comprado esperando 3 porém só tem 1. ,0
 Entrega rápida e produto maravilhoso! !,1
 Estou aguardando.,0
otima ,1
 Indico otimos pneus!👏,1
" foi muito satisfatório , produto chegou no prazo 
",1
 Foi entregue certo e rápida estou bastante satisfeito ,1
" Entrega super rápida , recomendo o parceiro targaryen . NOTA 1000!!",1
 Otima qualidade e de fácil aplicação ,1
 Produto em perfeito estado,1
Excelente vendedor Recomendo; sempre fico satisfeito com minhas compras pelo baratheon.,1
 muito bom o atendimento. produto chegou rápido,1
Ótimo produto ,1
"Ótimo  Gostei muito do produto, chegou no prazo 
Recomendo ",1
" Produto dentro do discriminado, entregue antes do prazo. Recomendo!!",1
 Chegou antes do prazo e veio muito bem embalado! Eu recomendo!,1
 O produto é muito bom ,1
 Adorei,1
 Não enviaram Nota Fiscal e atrasaram um pouco a entrega,0
 Produto entrega em excelente estado e antes do prazo,1
 ótimo,1
" Gostei do produto ... dentro minhas expectativas
",1
Boa  Serviço eficiente Ok ,1
"Vendedor nota 10 Super recomendo o vendedor, o produto chegou em 4 dias após o reconhecimento do pagamento. Produto igual ao descrito.",1
 Material bom entregue dentro do prazo,0
 SIMPLESMENTE NAO RECEBI O PRODUTO!!! ,0
" Chegou no prazo, até bem antes do prazo. Porém o material da pasta não era o que esperava. ",0
 Satisfeito.,1
 Meu produto veio errado. qual procedimento para vocês realizarem a troca e o envio correto?,0
" Entrega ok.
Produto de boa qualidade !",1
" Até o momento não recebi meu produto. Tento entrar em contato com a Lojas lannister e não consigo. O site dos Correios, empresa contratada para a entrega, não atualiza o status da entrega desde dia 1",0
" não tenho que reclamar o site das lojas lannister estão de parabéns, nunca tive problemas com compra ou na entrega.",1
 Comprei dois itens e recebi só um.,0
 Produto dentro do esperado e chegou antes do prazo marcado. Agradeço e recomendo!,1
"Insatisfeita Realizei a compra de 2 relógios só recebi um, não me foi informado que seriam entregues separados, ao entrar em contato a loja falou que ainda iriam postar o outro, preciso do rastreamento c garantia.",0
Bom produto! Tudo perfeito e como prometido!,1
Recomendo com certeza produto entregue antes do prazo e de boa qualidade,1
 Muito bom.,1
 Produto conforme anunciado.,0
" Gosto muito desse site, pela primeira vez o produto veio errado, creio que jã estão providenciando a troca.",1
Bom Vou usar o produto pra ver se é o que promete ! Se não for vou denunciar !,1
super recomendo otimo,1
 entrega rápida,1
"Trocar de produto Comprei cobre leito e recebi lençol como se fosse colcha fiquei triste.Estou tentando estorna a compra ou devolver produto ou trocar ninguém retorna contato.
",0
" Em nenhum momento o anúncio/vendedor, fala que o produto não é o verdadeiro.
É genérico, uma imitação barata sem efeito.",0
" Nao foi entregue na minha casa , por isso nao gostei , nao tenho tempo de esta indo nos correios..",0
 Até hoje não recebi meu produto,0
